8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
9.62E-02	 { 4.3e-05 } 	5.24E-05	 { 1.2e-07 } 	1.95E-04	 { 2.4e-07 } 	2.21E-05	 { 1.1e-05 } 	2.39E-04	 { 2.6e-07 } 	7.08E-04	 { 1.2e-05 } 	7.49E-05	 { 1.5e-07 } 	1.17E-05	 { 5.4e-08 } 	3.27E-04	 { 2.3e-06 } 	2.10E-05	 { 1.6e-07 } 	2.17E+00	 { 3.8e-02 } 	1.22E+00	 { 2.0e-03 } 	4.92E+02	 { 6.5e-01 } 	4.02E+02	 { 4.7e-01 } 	'Sample Name' run on 09 April 2015 at 15:41	 Raw data stored in - C:\Nu Noble\Results\Data_2770.RUN	
1.24E-01	 { 5.4e-05 } 	6.89E-05	 { 1.4e-07 } 	2.93E-04	 { 2.8e-07 } 	-8.16E-07	 { 1.1e-05 } 	3.51E-04	 { 3.3e-07 } 	3.46E-04	 { 1.1e-05 } 	6.55E-05	 { 1.2e-07 } 	1.19E-05	 { 5.3e-08 } 	1.79E-04	 { 1.1e-06 } 	2.09E-05	 { 1.4e-07 } 	1.93E+00	 { 6.0e-02 } 	1.20E+00	 { 1.6e-03 } 	4.21E+02	 { 4.4e-01 } 	3.52E+02	 { 3.6e-01 } 	'Sample Name' run on 09 April 2015 at 16:10	 Raw data stored in - C:\Nu Noble\Results\Data_2771.RUN	
1.28E-01	 { 6.1e-05 } 	7.15E-05	 { 1.4e-07 } 	3.20E-04	 { 3.5e-07 } 	1.49E-05	 { 1.1e-05 } 	3.81E-04	 { 3.3e-07 } 	5.43E-05	 { 1.1e-05 } 	4.32E-05	 { 1.2e-07 } 	1.21E-05	 { 5.7e-08 } 	3.06E-05	 { 2.5e-07 } 	1.31E-05	 { 9.9e-08 } 	1.77E+00	 { 3.6e-01 } 	1.19E+00	 { 1.7e-03 } 	4.01E+02	 { 4.8e-01 } 	3.37E+02	 { 3.3e-01 } 	'Sample Name' run on 09 April 2015 at 16:41	 Raw data stored in - C:\Nu Noble\Results\Data_2772.RUN	
1.34E-01	 { 6.2e-05 } 	8.81E-05	 { 1.6e-07 } 	3.30E-04	 { 3.7e-07 } 	6.69E-06	 { 9.1e-06 } 	3.92E-04	 { 3.3e-07 } 	4.48E-05	 { 9.4e-06 } 	1.34E-05	 { 6.4e-08 } 	1.22E-05	 { 6.0e-08 } 	1.73E-05	 { 1.5e-07 } 	5.13E-06	 { 4.8e-08 } 	2.58E+00	 { 5.4e-01 } 	1.19E+00	 { 1.7e-03 } 	4.05E+02	 { 5.0e-01 } 	3.41E+02	 { 3.2e-01 } 	'Sample Name' run on 14 April 2015 at 11:56	 Raw data stored in - C:\Nu Noble\Results\Data_2776.RUN	
3.74E-02	 { 1.7e-05 } 	2.90E-05	 { 8.7e-08 } 	8.84E-05	 { 1.4e-07 } 	1.60E-05	 { 9.1e-06 } 	1.09E-04	 { 1.7e-07 } 	6.71E-05	 { 9.1e-06 } 	1.78E-05	 { 6.9e-08 } 	1.14E-05	 { 6.1e-08 } 	2.96E-05	 { 3.0e-07 } 	5.78E-06	 { 5.6e-08 } 	2.27E+00	 { 3.1e-01 } 	1.24E+00	 { 2.8e-03 } 	4.23E+02	 { 7.0e-01 } 	3.42E+02	 { 5.6e-01 } 	'Sample Name' run on 14 April 2015 at 12:25	 Raw data stored in - C:\Nu Noble\Results\Data_2777.RUN	
5.75E-01	 { 2.8e-04 } 	3.47E-04	 { 3.1e-07 } 	1.49E-03	 { 2.3e-06 } 	2.90E-05	 { 9.5e-06 } 	1.66E-03	 { 7.4e-07 } 	3.53E-04	 { 9.9e-06 } 	1.23E-05	 { 5.8e-08 } 	1.25E-05	 { 6.2e-08 } 	1.70E-04	 { 1.5e-06 } 	5.69E-06	 { 5.2e-08 } 	2.08E+00	 { 6.1e-02 } 	1.12E+00	 { 1.8e-03 } 	3.87E+02	 { 6.3e-01 } 	3.45E+02	 { 2.3e-01 } 	'Sample Name' run on 14 April 2015 at 13:10	 Raw data stored in - C:\Nu Noble\Results\Data_2778.RUN	
2.66E-01	 { 1.2e-04 } 	2.08E-04	 { 2.2e-07 } 	6.42E-04	 { 7.0e-07 } 	2.03E-05	 { 9.6e-06 } 	7.46E-04	 { 4.7e-07 } 	6.09E-04	 { 9.4e-06 } 	1.43E-05	 { 6.4e-08 } 	1.23E-05	 { 6.0e-08 } 	2.99E-04	 { 2.9e-06 } 	6.01E-06	 { 6.3e-08 } 	2.04E+00	 { 3.7e-02 } 	1.16E+00	 { 1.5e-03 } 	4.15E+02	 { 4.9e-01 } 	3.57E+02	 { 2.8e-01 } 	'Sample Name' run on 14 April 2015 at 13:39	 Raw data stored in - C:\Nu Noble\Results\Data_2779.RUN	
5.69E-02	 { 2.3e-05 } 	8.19E-05	 { 1.5e-07 } 	1.16E-04	 { 1.6e-07 } 	-3.91E-06	 { 9.1e-06 } 	1.42E-04	 { 1.8e-07 } 	4.86E-04	 { 9.2e-06 } 	4.93E-06	 { 4.2e-08 } 	1.19E-05	 { 5.8e-08 } 	2.40E-04	 { 2.1e-06 } 	2.84E-06	 { 3.3e-08 } 	2.03E+00	 { 4.2e-02 } 	1.23E+00	 { 2.3e-03 } 	4.91E+02	 { 7.1e-01 } 	4.00E+02	 { 5.3e-01 } 	'Sample Name' run on 14 April 2015 at 14:09	 Raw data stored in - C:\Nu Noble\Results\Data_2780.RUN	
7.83E-02	 { 3.7e-05 } 	7.15E-05	 { 1.3e-07 } 	1.65E-04	 { 3.0e-07 } 	6.85E-06	 { 9.1e-06 } 	2.09E-04	 { 2.3e-07 } 	2.96E-04	 { 9.5e-06 } 	4.21E-06	 { 3.0e-08 } 	1.10E-05	 { 5.7e-08 } 	1.30E-04	 { 1.3e-06 } 	2.37E-06	 { 3.0e-08 } 	2.28E+00	 { 7.6e-02 } 	1.27E+00	 { 2.7e-03 } 	4.75E+02	 { 9.0e-01 } 	3.75E+02	 { 4.4e-01 } 	'Sample Name' run on 14 April 2015 at 16:23	 Raw data stored in - C:\Nu Noble\Results\Data_2781.RUN	
5.20E-01	 { 2.6e-04 } 	5.10E-04	 { 3.6e-07 } 	1.23E-03	 { 1.8e-06 } 	3.43E-05	 { 9.0e-06 } 	1.40E-03	 { 7.2e-07 } 	2.22E-03	 { 9.6e-06 } 	6.69E-06	 { 4.2e-08 } 	1.24E-05	 { 6.2e-08 } 	1.01E-03	 { 9.3e-06 } 	4.39E-06	 { 4.2e-08 } 	2.20E+00	 { 2.2e-02 } 	1.14E+00	 { 1.8e-03 } 	4.22E+02	 { 6.5e-01 } 	3.71E+02	 { 2.6e-01 } 	'Sample Name' run on 14 April 2015 at 16:53	 Raw data stored in - C:\Nu Noble\Results\Data_2782.RUN	
7.33E-02	 { 2.9e-05 } 	5.59E-05	 { 1.2e-07 } 	1.70E-04	 { 2.0e-07 } 	1.75E-06	 { 9.5e-06 } 	2.06E-04	 { 2.4e-07 } 	1.43E-04	 { 9.9e-06 } 	4.26E-06	 { 3.6e-08 } 	1.19E-05	 { 6.0e-08 } 	7.86E-05	 { 6.7e-07 } 	2.61E-06	 { 2.8e-08 } 	1.82E+00	 { 1.3e-01 } 	1.21E+00	 { 2.0e-03 } 	4.30E+02	 { 5.3e-01 } 	3.55E+02	 { 4.3e-01 } 	'Sample Name' run on 14 April 2015 at 17:22	 Raw data stored in - C:\Nu Noble\Results\Data_2783.RUN	
1.20E-01	 { 5.5e-05 } 	9.05E-05	 { 1.5e-07 } 	2.79E-04	 { 3.1e-07 } 	5.97E-07	 { 8.7e-06 } 	3.37E-04	 { 3.0e-07 } 	2.40E-04	 { 9.2e-06 } 	4.30E-06	 { 3.7e-08 } 	1.19E-05	 { 5.7e-08 } 	1.24E-04	 { 8.6e-07 } 	2.67E-06	 { 3.2e-08 } 	1.93E+00	 { 7.5e-02 } 	1.21E+00	 { 1.7e-03 } 	4.29E+02	 { 5.1e-01 } 	3.56E+02	 { 3.6e-01 } 	'Sample Name' run on 14 April 2015 at 17:51	 Raw data stored in - C:\Nu Noble\Results\Data_2784.RUN	
1.11E-01	 { 5.5e-05 } 	1.14E-04	 { 1.8e-07 } 	2.44E-04	 { 3.0e-07 } 	-2.87E-06	 { 9.2e-06 } 	2.95E-04	 { 2.7e-07 } 	5.32E-04	 { 9.1e-06 } 	4.51E-06	 { 3.7e-08 } 	1.19E-05	 { 5.6e-08 } 	2.50E-04	 { 2.1e-06 } 	2.75E-06	 { 2.9e-08 } 	2.12E+00	 { 4.0e-02 } 	1.21E+00	 { 1.9e-03 } 	4.53E+02	 { 6.0e-01 } 	3.74E+02	 { 4.0e-01 } 	'Sample Name' run on 14 April 2015 at 18:21	 Raw data stored in - C:\Nu Noble\Results\Data_2785.RUN	
3.06E-01	 { 1.5e-04 } 	2.37E-04	 { 2.6e-07 } 	5.28E-04	 { 5.6e-07 } 	1.60E-05	 { 1.0e-05 } 	6.05E-04	 { 5.0e-07 } 	1.60E-03	 { 1.0e-05 } 	5.30E-06	 { 4.0e-08 } 	1.11E-05	 { 5.8e-08 } 	7.88E-04	 { 5.1e-06 } 	3.71E-06	 { 3.7e-08 } 	2.04E+00	 { 1.8e-02 } 	1.15E+00	 { 1.5e-03 } 	5.80E+02	 { 6.7e-01 } 	5.05E+02	 { 4.8e-01 } 	'GR27B STP1' run on 21 April 2015 at 11:25	 Raw data stored in - C:\Nu Noble\Results\Data_2795.RUN	
1.08E+00	 { 4.9e-04 } 	2.23E-04	 { 2.3e-07 } 	4.39E-04	 { 4.3e-07 } 	4.79E-05	 { 1.1e-05 } 	5.12E-04	 { 4.1e-07 } 	2.28E-03	 { 1.0e-05 } 	6.99E-06	 { 4.2e-08 } 	1.13E-05	 { 5.6e-08 } 	1.06E-03	 { 7.9e-06 } 	4.55E-06	 { 4.3e-08 } 	2.14E+00	 { 1.9e-02 } 	1.17E+00	 { 1.5e-03 } 	2.45E+03	 { 2.7e+00 } 	2.10E+03	 { 1.9e+00 } 	'Sample Name' run on 21 April 2015 at 11:54	 Raw data stored in - C:\Nu Noble\Results\Data_2796.RUN	
1.59E+00	 { 7.4e-04 } 	2.01E-04	 { 2.5e-07 } 	4.70E-04	 { 4.7e-07 } 	6.12E-05	 { 1.2e-05 } 	5.51E-04	 { 4.1e-07 } 	2.39E-03	 { 1.2e-05 } 	7.24E-06	 { 4.8e-08 } 	1.15E-05	 { 5.6e-08 } 	2.02E-03	 { 1.0e-06 } 	8.32E-06	 { 4.8e-08 } 	1.18E+00	 { 5.9e-03 } 	1.17E+00	 { 1.5e-03 } 	3.39E+03	 { 3.7e+00 } 	2.89E+03	 { 2.5e+00 } 	'GR27B STP3' run on 21 April 2015 at 12:25	 Raw data stored in - C:\Nu Noble\Results\Data_2797.RUN	
2.18E+00	 { 1.1e-03 } 	2.17E-04	 { 2.3e-07 } 	6.31E-04	 { 6.2e-07 } 	1.11E-04	 { 1.4e-05 } 	7.37E-04	 { 4.4e-07 } 	2.90E-03	 { 1.2e-05 } 	7.38E-06	 { 4.6e-08 } 	1.17E-05	 { 5.5e-08 } 	2.46E-03	 { 1.4e-06 } 	8.55E-06	 { 5.4e-08 } 	1.18E+00	 { 5.0e-03 } 	1.17E+00	 { 1.3e-03 } 	3.45E+03	 { 3.8e+00 } 	2.96E+03	 { 2.3e+00 } 	'Sample Name' run on 21 April 2015 at 13:20	 Raw data stored in - C:\Nu Noble\Results\Data_2798.RUN	
2.89E+00	 { 1.3e-03 } 	2.36E-04	 { 2.7e-07 } 	7.70E-04	 { 9.8e-07 } 	1.07E-04	 { 1.1e-05 } 	8.98E-04	 { 5.1e-07 } 	3.43E-03	 { 1.1e-05 } 	7.86E-06	 { 4.4e-08 } 	1.19E-05	 { 6.0e-08 } 	2.97E-03	 { 1.2e-06 } 	9.19E-06	 { 5.1e-08 } 	1.16E+00	 { 3.7e-03 } 	1.17E+00	 { 1.6e-03 } 	3.76E+03	 { 5.1e+00 } 	3.22E+03	 { 2.4e+00 } 	'GR27B STP5' run on 21 April 2015 at 13:49	 Raw data stored in - C:\Nu Noble\Results\Data_2799.RUN	
3.99E+00	 { 1.8e-03 } 	2.08E-04	 { 2.5e-07 } 	6.14E-04	 { 6.4e-07 } 	2.65E-05	 { 1.1e-05 } 	7.22E-04	 { 4.5e-07 } 	4.60E-03	 { 8.5e-06 } 	1.13E-05	 { 5.5e-08 } 	1.24E-05	 { 6.7e-08 } 	4.02E-03	 { 1.9e-06 } 	1.29E-05	 { 5.5e-08 } 	1.14E+00	 { 2.2e-03 } 	1.18E+00	 { 1.4e-03 } 	6.51E+03	 { 7.4e+00 } 	5.53E+03	 { 4.2e+00 } 	'GR27B STP6' run on 21 April 2015 at 14:18	 Raw data stored in - C:\Nu Noble\Results\Data_2800.RUN	
1.38E+00	 { 5.8e-04 } 	4.98E-05	 { 1.1e-07 } 	1.23E-04	 { 1.9e-07 } 	3.82E-06	 { 8.5e-06 } 	1.53E-04	 { 1.8e-07 } 	1.52E-03	 { 9.3e-06 } 	8.74E-06	 { 4.3e-08 } 	1.20E-05	 { 6.0e-08 } 	1.33E-03	 { 7.3e-07 } 	8.58E-06	 { 5.3e-08 } 	1.15E+00	 { 7.0e-03 } 	1.24E+00	 { 2.4e-03 } 	1.12E+04	 { 1.8e+01 } 	9.07E+03	 { 1.1e+01 } 	'GR27B STP7' run on 21 April 2015 at 14:51	 Raw data stored in - C:\Nu Noble\Results\Data_2801.RUN	
1.97E+00	 { 9.4e-04 } 	6.55E-05	 { 1.5e-07 } 	1.62E-04	 { 2.4e-07 } 	9.32E-05	 { 1.4e-05 } 	2.03E-04	 { 2.3e-07 } 	2.12E-03	 { 1.2e-05 } 	7.76E-06	 { 4.9e-08 } 	1.18E-05	 { 6.8e-08 } 	1.75E-03	 { 9.2e-07 } 	8.07E-06	 { 4.8e-08 } 	1.21E+00	 { 6.7e-03 } 	1.26E+00	 { 2.4e-03 } 	1.22E+04	 { 1.9e+01 } 	9.70E+03	 { 1.2e+01 } 	'GR27B STP8' run on 21 April 2015 at 15:20	 Raw data stored in - C:\Nu Noble\Results\Data_2802.RUN	
8.99E-01	 { 3.8e-04 } 	4.75E-05	 { 1.2e-07 } 	1.54E-04	 { 2.0e-07 } 	4.41E-05	 { 1.2e-05 } 	1.92E-04	 { 2.4e-07 } 	9.16E-04	 { 1.2e-05 } 	6.41E-06	 { 4.3e-08 } 	1.20E-05	 { 5.8e-08 } 	7.62E-04	 { 4.6e-07 } 	6.50E-06	 { 4.3e-08 } 	1.20E+00	 { 1.5e-02 } 	1.25E+00	 { 2.3e-03 } 	5.84E+03	 { 8.0e+00 } 	4.69E+03	 { 6.2e+00 } 	'GR27B STP9' run on 21 April 2015 at 15:49	 Raw data stored in - C:\Nu Noble\Results\Data_2803.RUN	
1.16E+00	 { 4.9e-04 } 	3.61E-04	 { 3.2e-07 } 	1.68E-03	 { 2.5e-06 } 	4.83E-05	 { 1.1e-05 } 	1.88E-03	 { 9.9e-07 } 	5.98E-04	 { 1.1e-05 } 	1.33E-05	 { 6.5e-08 } 	1.29E-05	 { 6.4e-08 } 	4.95E-04	 { 3.6e-07 } 	1.25E-05	 { 5.7e-08 } 	1.21E+00	 { 2.2e-02 } 	1.12E+00	 { 1.8e-03 } 	6.86E+02	 { 1.1e+00 } 	6.14E+02	 { 4.1e-01 } 	'GR27 STP10' run on 21 April 2015 at 16:17	 Raw data stored in - C:\Nu Noble\Results\Data_2804.RUN	
5.30E-01	 { 2.2e-04 } 	4.14E-05	 { 1.0e-07 } 	1.56E-04	 { 2.3e-07 } 	1.84E-05	 { 1.2e-05 } 	1.88E-04	 { 2.5e-07 } 	5.24E-04	 { 1.1e-05 } 	5.52E-06	 { 4.1e-08 } 	1.20E-05	 { 5.8e-08 } 	4.26E-04	 { 3.7e-07 } 	5.56E-06	 { 3.9e-08 } 	1.23E+00	 { 2.6e-02 } 	1.21E+00	 { 2.4e-03 } 	3.40E+03	 { 5.2e+00 } 	2.82E+03	 { 4.0e+00 } 	'Sample Name' run on 21 April 2015 at 16:47	 Raw data stored in - C:\Nu Noble\Results\Data_2805.RUN	
3.70E-01	 { 1.6e-04 } 	1.11E-04	 { 1.7e-07 } 	4.77E-04	 { 5.0e-07 } 	9.35E-06	 { 1.3e-05 } 	5.65E-04	 { 4.2e-07 } 	2.81E-04	 { 1.2e-05 } 	6.56E-06	 { 4.3e-08 } 	1.22E-05	 { 5.6e-08 } 	2.34E-04	 { 2.6e-07 } 	6.34E-06	 { 4.7e-08 } 	1.20E+00	 { 4.9e-02 } 	1.18E+00	 { 1.5e-03 } 	7.76E+02	 { 8.7e-01 } 	6.55E+02	 { 5.6e-01 } 	'GR27B STP12' run on 21 April 2015 at 17:16	 Raw data stored in - C:\Nu Noble\Results\Data_2806.RUN	
4.89E-01	 { 2.2e-04 } 	2.55E-04	 { 2.4e-07 } 	1.19E-03	 { 1.6e-06 } 	3.96E-05	 { 1.4e-05 } 	1.34E-03	 { 7.6e-07 } 	1.67E-04	 { 1.2e-05 } 	5.64E-06	 { 3.9e-08 } 	1.28E-05	 { 6.6e-08 } 	1.22E-04	 { 1.9e-07 } 	5.73E-06	 { 4.1e-08 } 	1.37E+00	 { 9.8e-02 } 	1.13E+00	 { 1.7e-03 } 	4.12E+02	 { 6.0e-01 } 	3.65E+02	 { 2.6e-01 } 	'GR27B STP12' run on 21 April 2015 at 17:49	 Raw data stored in - C:\Nu Noble\Results\Data_2807.RUN	
8.71E-02	 { 3.1e-05 } 	4.85E-05	 { 1.1e-07 } 	1.60E-04	 { 2.2e-07 } 	2.69E-06	 { 1.0e-05 } 	1.96E-04	 { 2.4e-07 } 	2.44E-04	 { 9.7e-06 } 	4.46E-06	 { 3.5e-08 } 	1.09E-05	 { 5.4e-08 } 	2.10E-04	 { 2.8e-07 } 	4.36E-06	 { 3.5e-08 } 	1.16E+00	 { 4.6e-02 } 	1.23E+00	 { 2.3e-03 } 	5.45E+02	 { 7.7e-01 } 	4.44E+02	 { 5.7e-01 } 	'Sample Name' run on 22 April 2015 at 11:48	 Raw data stored in - C:\Nu Noble\Results\Data_2812.RUN	
1.82E-01	 { 8.0e-05 } 	2.78E-05	 { 8.3e-08 } 	8.17E-05	 { 1.3e-07 } 	2.44E-05	 { 1.1e-05 } 	1.03E-04	 { 1.5e-07 } 	3.06E-04	 { 9.7e-06 } 	4.83E-06	 { 3.9e-08 } 	1.05E-05	 { 5.6e-08 } 	2.66E-04	 { 2.9e-07 } 	4.51E-06	 { 3.6e-08 } 	1.15E+00	 { 3.6e-02 } 	1.26E+00	 { 2.8e-03 } 	2.23E+03	 { 3.7e+00 } 	1.77E+03	 { 2.7e+00 } 	'Sample Name' run on 22 April 2015 at 12:20	 Raw data stored in - C:\Nu Noble\Results\Data_2813.RUN	
2.55E-01	 { 1.3e-04 } 	2.43E-05	 { 7.7e-08 } 	7.21E-05	 { 1.2e-07 } 	2.58E-05	 { 1.1e-05 } 	9.16E-05	 { 1.5e-07 } 	3.50E-04	 { 1.1e-05 } 	4.72E-06	 { 3.5e-08 } 	1.04E-05	 { 5.7e-08 } 	2.85E-04	 { 2.5e-07 } 	4.44E-06	 { 3.7e-08 } 	1.23E+00	 { 3.9e-02 } 	1.27E+00	 { 3.0e-03 } 	3.54E+03	 { 6.4e+00 } 	2.79E+03	 { 4.8e+00 } 	'Sample Name' run on 22 April 2015 at 13:25	 Raw data stored in - C:\Nu Noble\Results\Data_2814.RUN	
