7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
4.39977e+00, { 1.8e-03 } ,1.34873e-03, { 1.1e-06 } ,1.82323e-03, { 2.4e-06 } ,1.25891e-03, { 2.0e-05 } ,3.32347e-03, { 2.5e-06 } ,4.63777e-02, { 3.1e-05 } ,1.35184e-04, { 3.6e-07 } ,1.88137e-04, { 3.9e-07 } ,1.82285e+00, { 2.8e-03 } ,2.41317e+03, { 3.3e+00 } ,1.32385e+03, { 1.1e+00 } ,'same step 2 after retune' run on 16 September 2015 at 09:41, Raw data stored in - C:\Nu Noble\Results\Data_2967.RUN
1.60835e+00, { 7.5e-04 } ,3.81902e-04, { 5.8e-07 } ,1.49865e-04, { 4.1e-07 } ,4.07119e-04, { 1.7e-05 } ,2.94854e-04, { 5.3e-07 } ,2.07486e-02, { 1.9e-05 } ,1.20988e-04, { 2.9e-07 } ,1.78407e-04, { 4.6e-07 } ,1.96746e+00, { 6.5e-03 } ,1.07320e+04, { 3.0e+01 } ,5.45472e+03, { 1.0e+01 } ,'Sample Name' run on 16 September 2015 at 10:43, Raw data stored in - C:\Nu Noble\Results\Data_2968.RUN
2.44445e+00, { 1.2e-03 } ,6.69393e-04, { 6.9e-07 } ,6.72286e-04, { 8.8e-07 } ,7.28762e-04, { 1.6e-05 } ,1.27984e-03, { 1.3e-06 } ,2.84832e-02, { 2.3e-05 } ,1.23877e-04, { 3.1e-07 } ,1.83467e-04, { 3.9e-07 } ,1.90372e+00, { 3.1e-03 } ,3.63603e+03, { 5.1e+00 } ,1.90996e+03, { 2.1e+00 } ,'Sample Name' run on 16 September 2015 at 11:27, Raw data stored in - C:\Nu Noble\Results\Data_2969.RUN
2.38789e+00, { 1.4e-03 } ,8.98581e-04, { 9.5e-07 } ,1.71890e-03, { 2.3e-06 } ,9.64941e-04, { 1.5e-05 } ,3.15915e-03, { 2.3e-06 } ,2.07897e-02, { 2.1e-05 } ,1.28054e-04, { 3.7e-07 } ,1.87291e-04, { 3.8e-07 } ,1.83789e+00, { 2.8e-03 } ,1.38920e+03, { 2.0e+00 } ,7.55866e+02, { 7.0e-01 } ,'Sample Name' run on 16 September 2015 at 11:43, Raw data stored in - C:\Nu Noble\Results\Data_2970.RUN
2.96547e+00, { 2.1e-03 } ,7.92515e-04, { 8.4e-07 } ,7.23313e-04, { 9.7e-07 } ,8.41151e-04, { 1.5e-05 } ,1.35931e-03, { 1.4e-06 } ,3.49703e-02, { 2.5e-05 } ,1.27494e-04, { 3.0e-07 } ,1.85916e-04, { 3.5e-07 } ,1.87929e+00, { 3.2e-03 } ,4.09984e+03, { 6.2e+00 } ,2.18159e+03, { 2.8e+00 } ,'Sample Name' run on 16 September 2015 at 12:05, Raw data stored in - C:\Nu Noble\Results\Data_2971.RUN
5.23477e+00, { 2.0e-03 } ,1.28312e-03, { 1.1e-06 } ,8.36345e-04, { 1.0e-06 } ,1.31575e-03, { 2.0e-05 } ,1.56989e-03, { 1.7e-06 } ,6.40387e-02, { 3.4e-05 } ,1.27639e-04, { 3.3e-07 } ,1.86463e-04, { 3.4e-07 } ,1.87708e+00, { 3.1e-03 } ,6.25911e+03, { 8.2e+00 } ,3.33449e+03, { 3.9e+00 } ,'Sample Name' run on 16 September 2015 at 12:24, Raw data stored in - C:\Nu Noble\Results\Data_2972.RUN
1.99556e+01, { 2.3e-02 } ,7.25845e-03, { 8.7e-06 } ,1.07094e-02, { 1.4e-05 } ,4.22624e-03, { 5.4e-05 } ,1.88341e-02, { 2.3e-05 } ,1.95515e-01, { 2.5e-04 } ,2.28288e-04, { 8.0e-07 } ,1.89068e-04, { 4.0e-07 } ,1.75865e+00, { 3.1e-03 } ,1.86337e+03, { 3.2e+00 } ,1.05954e+03, { 1.8e+00 } ,'MCA 11 pos 4-7 step1' run on 18 September 2015 at 12:54, Raw data stored in - C:\Nu Noble\Results\Data_2976.RUN
1.68250e+01, { 1.5e-02 } ,4.00768e-03, { 3.0e-06 } ,6.12147e-04, { 8.2e-07 } ,2.86775e-03, { 4.6e-05 } ,1.22453e-03, { 1.1e-06 } ,2.24200e-01, { 1.8e-04 } ,1.56324e-04, { 3.3e-07 } ,1.87957e-04, { 3.7e-07 } ,2.00039e+00, { 3.3e-03 } ,2.74853e+04, { 4.4e+01 } ,1.37400e+04, { 1.7e+01 } ,'Sample Name' run on 18 September 2015 at 13:39, Raw data stored in - C:\Nu Noble\Results\Data_2977.RUN
7.43082e+00, { 1.4e-03 } ,1.74105e-03, { 1.1e-06 } ,2.28885e-04, { 4.7e-07 } ,1.58898e-03, { 2.3e-05 } ,4.68498e-04, { 5.9e-07 } ,9.92378e-02, { 3.4e-05 } ,1.41844e-04, { 3.1e-07 } ,1.92152e-04, { 3.9e-07 } ,2.04687e+00, { 5.0e-03 } ,3.24653e+04, { 6.7e+01 } ,1.58610e+04, { 2.0e+01 } ,'MCA 11 POS 4-7 step3' run on 18 September 2015 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_2978.RUN
2.06195e+00, { 6.5e-04 } ,5.13959e-04, { 5.5e-07 } ,1.37707e-04, { 2.8e-07 } ,5.28061e-04, { 1.3e-05 } ,2.87597e-04, { 4.4e-07 } ,2.71735e-02, { 1.7e-05 } ,1.34112e-04, { 3.2e-07 } ,1.92580e-04, { 3.9e-07 } ,2.08846e+00, { 5.3e-03 } ,1.49734e+04, { 3.1e+01 } ,7.16957e+03, { 1.1e+01 } ,'MCA 11 pos 4-7 step4' run on 18 September 2015 at 14:26, Raw data stored in - C:\Nu Noble\Results\Data_2979.RUN
2.57025e+00, { 1.0e-03 } ,6.62150e-04, { 6.8e-07 } ,1.89054e-04, { 3.9e-07 } ,6.90165e-04, { 1.6e-05 } ,3.93372e-04, { 5.6e-07 } ,3.38574e-02, { 1.9e-05 } ,1.35421e-04, { 3.0e-07 } ,1.90627e-04, { 3.9e-07 } ,2.08074e+00, { 5.2e-03 } ,1.35954e+04, { 2.9e+01 } ,6.53390e+03, { 9.6e+00 } ,'MCA 11 pos 4-7 step5' run on 18 September 2015 at 14:49, Raw data stored in - C:\Nu Noble\Results\Data_2980.RUN
5.47176e+00, { 2.5e-03 } ,1.37915e-03, { 1.1e-06 } ,2.92850e-04, { 4.7e-07 } ,1.42767e-03, { 1.9e-05 } ,6.09600e-04, { 6.3e-07 } ,7.26117e-02, { 5.2e-05 } ,1.41014e-04, { 3.4e-07 } ,1.89528e-04, { 3.7e-07 } ,2.08161e+00, { 4.0e-03 } ,1.86845e+04, { 3.1e+01 } ,8.97597e+03, { 1.0e+01 } ,'MCA 11 pos 4-7 step 6' run on 18 September 2015 at 15:13, Raw data stored in - C:\Nu Noble\Results\Data_2981.RUN
1.54309e+01, { 8.2e-03 } ,3.62367e-03, { 2.2e-06 } ,6.71184e-04, { 7.9e-07 } ,3.47749e-03, { 4.0e-05 } ,1.35852e-03, { 1.2e-06 } ,2.04561e-01, { 1.2e-04 } ,1.51561e-04, { 3.6e-07 } ,1.90692e-04, { 4.4e-07 } ,2.02406e+00, { 3.0e-03 } ,2.29906e+04, { 3.0e+01 } ,1.13586e+04, { 1.2e+01 } ,'MCA 11 pos 4-7 step7' run on 18 September 2015 at 15:32, Raw data stored in - C:\Nu Noble\Results\Data_2982.RUN
5.70274e-01, { 8.8e-05 } ,6.30656e-04, { 5.6e-07 } ,7.64178e-04, { 8.3e-07 } ,5.74948e-04, { 1.4e-05 } ,1.62690e-03, { 1.1e-06 } ,3.48539e-03, { 1.3e-05 } ,6.23140e-04, { 6.8e-07 } ,1.57766e-04, { 2.7e-07 } ,2.12895e+00, { 2.7e-03 } ,7.46258e+02, { 8.2e-01 } ,3.50528e+02, { 2.3e-01 } ,'basalto177_pos_4-8 stp1' run on 22 September 2015 at 12:15, Raw data stored in - C:\Nu Noble\Results\Data_2987.RUN
9.19606e+00, { 6.8e-03 } ,7.64254e-03, { 6.5e-06 } ,1.18999e-02, { 1.1e-05 } ,7.49039e-03, { 2.8e-05 } ,2.20307e-02, { 1.6e-05 } ,9.72924e-02, { 7.3e-05 } ,1.31841e-02, { 9.7e-06 } ,1.69251e-04, { 3.7e-07 } ,1.85134e+00, { 2.2e-03 } ,7.72785e+02, { 9.3e-01 } ,4.17420e+02, { 4.3e-01 } ,'Sample Name' run on 22 September 2015 at 12:32, Raw data stored in - C:\Nu Noble\Results\Data_2988.RUN
1.18351e+01, { 1.3e-02 } ,9.47407e-03, { 9.5e-06 } ,9.72456e-03, { 1.3e-05 } ,9.13179e-03, { 3.3e-05 } ,1.84683e-02, { 1.8e-05 } ,3.92900e-01, { 4.9e-04 } ,3.66592e-02, { 4.4e-05 } ,1.61126e-04, { 3.7e-07 } ,1.89913e+00, { 3.1e-03 } ,1.21703e+03, { 2.1e+00 } ,6.40833e+02, { 9.6e-01 } ,'basalto177_pos4-8 stp3' run on 22 September 2015 at 13:41, Raw data stored in - C:\Nu Noble\Results\Data_2989.RUN
1.02646e+01, { 8.7e-03 } ,8.65125e-03, { 7.3e-06 } ,1.30176e-02, { 1.2e-05 } ,8.20778e-03, { 3.2e-05 } ,2.38676e-02, { 2.0e-05 } ,2.00459e-01, { 1.7e-04 } ,1.32214e-02, { 1.0e-05 } ,1.69351e-04, { 3.5e-07 } ,1.83349e+00, { 2.3e-03 } ,7.88516e+02, { 1.0e+00 } ,4.30062e+02, { 5.1e-01 } ,'basalto177 pos4-8 stp4' run on 22 September 2015 at 14:02, Raw data stored in - C:\Nu Noble\Results\Data_2990.RUN
1.39790e+00, { 3.9e-04 } ,1.70244e-03, { 1.2e-06 } ,1.59023e-03, { 2.1e-06 } ,1.65667e-03, { 1.9e-05 } ,3.15480e-03, { 1.6e-06 } ,3.38673e-02, { 2.3e-05 } ,4.33509e-03, { 1.6e-06 } ,1.73302e-04, { 3.6e-07 } ,1.98386e+00, { 2.8e-03 } ,8.79054e+02, { 1.2e+00 } ,4.43103e+02, { 2.5e-01 } ,'basalto177 pos4-8 stp5' run on 22 September 2015 at 14:29, Raw data stored in - C:\Nu Noble\Results\Data_2991.RUN
9.86842e-01, { 1.8e-04 } ,1.91483e-03, { 1.1e-06 } ,1.01760e-03, { 1.3e-06 } ,1.84364e-03, { 2.0e-05 } ,2.03650e-03, { 1.2e-06 } ,3.29155e-02, { 2.2e-05 } ,6.18276e-03, { 2.7e-06 } ,1.70733e-04, { 3.8e-07 } ,2.00128e+00, { 2.8e-03 } ,9.69773e+02, { 1.3e+00 } ,4.84577e+02, { 3.0e-01 } ,'Sample Name' run on 22 September 2015 at 15:10, Raw data stored in - C:\Nu Noble\Results\Data_2992.RUN
6.83108e-01, { 1.5e-04 } ,1.72614e-03, { 1.1e-06 } ,5.25468e-04, { 7.5e-07 } ,1.64307e-03, { 1.3e-05 } ,1.18783e-03, { 1.0e-06 } ,3.46880e-02, { 1.5e-05 } ,8.95056e-03, { 3.0e-06 } ,1.51404e-04, { 3.2e-07 } ,2.26051e+00, { 3.7e-03 } ,1.30000e+03, { 1.9e+00 } ,5.75091e+02, { 5.0e-01 } ,'basalto177 pos4-8 stp7' run on 22 September 2015 at 15:41, Raw data stored in - C:\Nu Noble\Results\Data_2993.RUN
4.21880e-01, { 9.1e-05 } ,1.10914e-03, { 1.1e-06 } ,3.14531e-04, { 4.5e-07 } ,1.03884e-03, { 1.4e-05 } ,7.31220e-04, { 7.9e-07 } ,2.55172e-02, { 1.3e-05 } ,9.89519e-03, { 3.2e-06 } ,1.47444e-04, { 3.4e-07 } ,2.32479e+00, { 4.1e-03 } ,1.34130e+03, { 1.9e+00 } ,5.76953e+02, { 6.3e-01 } ,'basalto177 pos4-8 stp8' run on 22 September 2015 at 16:05, Raw data stored in - C:\Nu Noble\Results\Data_2994.RUN
3.68321e-01, { 1.4e-04 } ,7.47737e-04, { 6.8e-07 } ,4.11629e-04, { 6.3e-07 } ,6.94399e-04, { 1.4e-05 } ,9.54362e-04, { 7.8e-07 } ,1.95565e-02, { 1.6e-05 } ,2.65579e-02, { 9.2e-06 } ,1.45825e-04, { 3.0e-07 } ,2.31850e+00, { 4.0e-03 } ,8.94787e+02, { 1.4e+00 } ,3.85934e+02, { 3.5e-01 } ,'Sample Name' run on 22 September 2015 at 16:31, Raw data stored in - C:\Nu Noble\Results\Data_2995.RUN
7.70686e+00, { 4.4e-03 } ,1.02713e-02, { 6.3e-06 } ,1.13208e-02, { 1.4e-05 } ,9.98789e-03, { 2.3e-05 } ,2.31385e-02, { 1.6e-05 } ,4.55574e-02, { 2.9e-05 } ,2.50027e-03, { 2.0e-06 } ,1.36891e-04, { 4.3e-07 } ,2.04390e+00, { 2.8e-03 } ,6.80773e+02, { 9.1e-01 } ,3.33075e+02, { 3.0e-01 } ,'basalt178' run on 23 September 2015 at 11:25, Raw data stored in - C:\Nu Noble\Results\Data_2999.RUN
1.39646e+01, { 2.0e-02 } ,1.64061e-02, { 2.0e-05 } ,1.74596e-02, { 2.1e-05 } ,1.57144e-02, { 4.4e-05 } ,3.49355e-02, { 4.6e-05 } ,8.64959e-02, { 1.4e-04 } ,4.86108e-03, { 6.9e-06 } ,1.38111e-04, { 3.2e-07 } ,2.00093e+00, { 3.6e-03 } ,7.99823e+02, { 1.5e+00 } ,3.99726e+02, { 7.8e-01 } ,'bas 178 st2' run on 23 September 2015 at 12:02, Raw data stored in - C:\Nu Noble\Results\Data_3001.RUN
1.57284e+01, { 2.3e-02 } ,1.37210e-02, { 1.9e-05 } ,1.11602e-02, { 1.6e-05 } ,1.29462e-02, { 5.2e-05 } ,2.37971e-02, { 3.5e-05 } ,1.58342e-01, { 2.6e-04 } ,9.72888e-03, { 1.4e-05 } ,1.35792e-04, { 2.9e-07 } ,2.13231e+00, { 4.4e-03 } ,1.40933e+03, { 2.9e+00 } ,6.60940e+02, { 1.4e+00 } ,'Step3 bas 178' run on 23 September 2015 at 12:29, Raw data stored in - C:\Nu Noble\Results\Data_3002.RUN
2.05540e+01, { 3.2e-02 } ,7.53215e-03, { 1.3e-05 } ,6.16992e-03, { 1.3e-05 } ,6.47300e-03, { 5.4e-05 } ,1.42036e-02, { 3.2e-05 } ,2.49994e-01, { 5.0e-04 } ,1.71687e-02, { 3.7e-05 } ,1.32435e-04, { 3.3e-07 } ,2.30207e+00, { 7.1e-03 } ,3.33132e+03, { 8.9e+00 } ,1.44710e+03, { 4.0e+00 } ,'Sample Name' run on 23 September 2015 at 12:45, Raw data stored in - C:\Nu Noble\Results\Data_3003.RUN
1.05802e+01, { 1.5e-02 } ,3.92913e-03, { 5.0e-06 } ,2.68428e-03, { 5.4e-06 } ,3.47052e-03, { 2.8e-05 } ,6.76619e-03, { 7.9e-06 } ,1.42440e-01, { 2.0e-04 } ,1.36956e-02, { 1.8e-05 } ,1.33610e-04, { 3.1e-07 } ,2.52067e+00, { 5.8e-03 } ,3.94155e+03, { 9.6e+00 } ,1.56369e+03, { 2.9e+00 } ,'Stp5 bas 178' run on 23 September 2015 at 13:14, Raw data stored in - C:\Nu Noble\Results\Data_3005.RUN
4.95589e+00, { 2.9e-03 } ,2.46449e-03, { 2.3e-06 } ,1.87439e-03, { 3.7e-06 } ,2.37030e-03, { 1.8e-05 } ,5.01039e-03, { 4.4e-06 } ,6.55667e-02, { 4.5e-05 } ,4.14080e-03, { 3.7e-06 } ,1.28475e-04, { 2.6e-07 } ,2.67308e+00, { 5.8e-03 } ,2.64400e+03, { 5.4e+00 } ,9.89122e+02, { 1.1e+00 } ,'bas 188 stp6' run on 23 September 2015 at 13:41, Raw data stored in - C:\Nu Noble\Results\Data_3007.RUN
2.34506e+00, { 1.1e-03 } ,1.50045e-03, { 1.3e-06 } ,1.03942e-03, { 2.0e-06 } ,1.48285e-03, { 1.4e-05 } ,2.95330e-03, { 2.0e-06 } ,2.62840e-02, { 2.2e-05 } ,2.39845e-03, { 1.3e-06 } ,1.23287e-04, { 2.6e-07 } ,2.84129e+00, { 5.7e-03 } ,2.25613e+03, { 4.4e+00 } ,7.94048e+02, { 6.5e-01 } ,'bas188 stp7' run on 23 September 2015 at 14:13, Raw data stored in - C:\Nu Noble\Results\Data_3009.RUN
1.53741e+00, { 4.9e-04 } ,1.19635e-03, { 7.3e-07 } ,5.94966e-04, { 8.5e-07 } ,1.19390e-03, { 1.4e-05 } ,1.75603e-03, { 1.1e-06 } ,2.23447e-02, { 1.5e-05 } ,2.40693e-03, { 1.4e-06 } ,1.19567e-04, { 2.8e-07 } ,2.95148e+00, { 4.6e-03 } ,2.58404e+03, { 3.8e+00 } ,8.75505e+02, { 6.3e-01 } ,'bas178 stp8' run on 23 September 2015 at 14:41, Raw data stored in - C:\Nu Noble\Results\Data_3011.RUN
2.45445e+00, { 1.4e-03 } ,2.82227e-03, { 2.2e-06 } ,5.60727e-04, { 9.9e-07 } ,2.80721e-03, { 1.4e-05 } ,1.67862e-03, { 1.3e-06 } ,4.69819e-02, { 3.3e-05 } ,6.47430e-03, { 3.9e-06 } ,1.16887e-04, { 2.6e-07 } ,2.99364e+00, { 5.8e-03 } ,4.37727e+03, { 8.2e+00 } ,1.46219e+03, { 1.4e+00 } ,'bas178 stp9' run on 23 September 2015 at 15:09, Raw data stored in - C:\Nu Noble\Results\Data_3013.RUN
1.46318e+01, { 1.8e-02 } ,8.46087e-04, { 1.2e-06 } ,2.22453e-04, { 5.6e-07 } ,6.89357e-05, { 4.1e-05 } ,5.72007e-04, { 8.2e-07 } ,2.52360e-02, { 3.7e-05 } ,2.04431e-03, { 2.1e-06 } ,1.25206e-04, { 3.6e-07 } ,2.57136e+00, { 7.5e-03 } ,6.57747e+04, { 1.8e+02 } ,2.55797e+04, { 4.8e+01 } ,'bt171 stp2' run on 24 September 2015 at 12:16, Raw data stored in - C:\Nu Noble\Results\Data_3018.RUN
2.05471e+01, { 3.2e-02 } ,8.41784e-04, { 1.6e-06 } ,1.06108e-04, { 3.4e-07 } ,-2.39870e-04, { 4.8e-05 } ,3.14997e-04, { 7.9e-07 } ,2.96868e-02, { 5.0e-05 } ,7.04382e-04, { 1.2e-06 } ,1.13803e-04, { 3.4e-07 } ,2.96864e+00, { 1.2e-02 } ,1.93644e+05, { 6.9e+02 } ,6.52297e+04, { 1.9e+02 } ,'bt171 stp4' run on 24 September 2015 at 12:39, Raw data stored in - C:\Nu Noble\Results\Data_3019.RUN
1.56558e+01, { 2.1e-02 } ,6.53428e-04, { 9.9e-07 } ,9.90179e-05, { 2.5e-07 } ,2.32746e-04, { 4.0e-05 } ,3.24752e-04, { 6.4e-07 } ,2.29717e-02, { 2.9e-05 } ,9.88233e-04, { 1.1e-06 } ,1.04523e-04, { 3.1e-07 } ,3.27973e+00, { 1.1e-02 } ,1.58111e+05, { 4.5e+02 } ,4.82086e+04, { 1.1e+02 } ,'bt171 stp5' run on 24 September 2015 at 14:12, Raw data stored in - C:\Nu Noble\Results\Data_3020.RUN
2.67229e+01, { 4.0e-02 } ,1.10692e-03, { 1.9e-06 } ,2.48661e-04, { 7.9e-07 } ,-1.36225e-04, { 6.7e-05 } ,7.84999e-04, { 2.0e-06 } ,3.65070e-02, { 7.5e-05 } ,1.59163e-03, { 3.3e-06 } ,1.09897e-04, { 3.1e-07 } ,3.15690e+00, { 1.3e-02 } ,1.07467e+05, { 3.8e+02 } ,3.40419e+04, { 1.0e+02 } ,'bt171 stp6' run on 24 September 2015 at 14:31, Raw data stored in - C:\Nu Noble\Results\Data_3021.RUN
9.63238e+00, { 4.9e-03 } ,3.88119e-04, { 6.2e-07 } ,5.19592e-05, { 2.2e-07 } ,3.93060e-04, { 2.7e-05 } ,1.72477e-04, { 4.4e-07 } ,1.37968e-02, { 1.3e-05 } ,1.40793e-03, { 1.1e-06 } ,1.17392e-04, { 2.8e-07 } ,3.31947e+00, { 1.7e-02 } ,1.85383e+05, { 8.1e+02 } ,5.58473e+04, { 1.5e+02 } ,'bt171 stp7' run on 24 September 2015 at 14:57, Raw data stored in - C:\Nu Noble\Results\Data_3022.RUN
1.92635e+01, { 2.8e-02 } ,6.95967e-04, { 1.3e-06 } ,4.21771e-05, { 2.1e-07 } ,2.90809e-04, { 4.9e-05 } ,1.41055e-04, { 4.3e-07 } ,2.41415e-02, { 3.7e-05 } ,2.76673e-03, { 3.5e-06 } ,1.12053e-04, { 2.8e-07 } ,3.34434e+00, { 1.9e-02 } ,4.56728e+05, { 2.4e+03 } ,1.36567e+05, { 4.6e+02 } ,'bt171 stp8' run on 24 September 2015 at 15:17, Raw data stored in - C:\Nu Noble\Results\Data_3023.RUN
4.02672e+01, { 1.2e-01 } ,1.50235e-03, { 5.2e-06 } ,1.18176e-04, { 6.6e-07 } ,-1.63110e-03, { 1.0e-04 } ,3.89002e-04, { 1.9e-06 } ,5.14756e-02, { 1.6e-04 } ,3.96067e-03, { 1.1e-05 } ,1.18748e-04, { 3.1e-07 } ,3.29172e+00, { 2.4e-02 } ,3.40739e+05, { 2.2e+03 } ,1.03514e+05, { 6.0e+02 } ,'Sample Name' run on 24 September 2015 at 15:54, Raw data stored in - C:\Nu Noble\Results\Data_3024.RUN
