1.60492e+07, { 7.2e+03 } ,9.90378e+03, { 2.2e+01 } ,3.17452e+04, { 3.7e+02 } ,5.20111e+04, { 7.5e+01 } ,5.05563e+02, { 6.0e+00 } ,1.63839e+00, { 1.9e-02 } ,3.11977e-01, { 3.7e-03 } ,'Sample Name' run on 08 January 2015 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_2507.RUN
5.31330e+06, { 1.4e+03 } ,3.12862e+03, { 1.2e+01 } ,1.39495e+04, { 3.8e+01 } ,1.69479e+04, { 2.4e+01 } ,3.80895e+02, { 1.0e+00 } ,1.21494e+00, { 3.7e-03 } ,2.24282e-01, { 1.1e-03 } ,'Sample Name' run on 12 January 2015 at 09:51, Raw data stored in - C:\Nu Noble\Results\Data_2519.RUN
6.47054e+06, { 1.6e+03 } ,3.86344e+03, { 9.9e+00 } ,1.80543e+04, { 2.6e+01 } ,2.09589e+04, { 2.5e+01 } ,3.58393e+02, { 5.3e-01 } ,1.16088e+00, { 2.2e-03 } ,2.13990e-01, { 6.3e-04 } ,'Sample Name' run on 12 January 2015 at 10:24, Raw data stored in - C:\Nu Noble\Results\Data_2520.RUN
5.48773e+06, { 1.4e+03 } ,3.24517e+03, { 9.1e+00 } ,1.47446e+04, { 4.0e+01 } ,1.75924e+04, { 2.0e+01 } ,3.72185e+02, { 1.0e+00 } ,1.19314e+00, { 3.5e-03 } ,2.20091e-01, { 8.6e-04 } ,'Sample Name' run on 13 January 2015 at 10:38, Raw data stored in - C:\Nu Noble\Results\Data_2523.RUN
1.92498e+07, { 5.6e+03 } ,1.16128e+04, { 1.6e+01 } ,5.68260e+04, { 6.2e+01 } ,6.25389e+04, { 4.0e+01 } ,3.38751e+02, { 3.8e-01 } ,1.10053e+00, { 1.4e-03 } ,2.04358e-01, { 3.5e-04 } ,'Sample Name' run on 13 January 2015 at 12:24, Raw data stored in - C:\Nu Noble\Results\Data_2524.RUN
1.94621e+07, { 5.8e+03 } ,1.16728e+04, { 1.6e+01 } ,5.72369e+04, { 7.0e+01 } ,6.32107e+04, { 5.0e+01 } ,3.40027e+02, { 4.3e-01 } ,1.10437e+00, { 1.6e-03 } ,2.03939e-01, { 3.7e-04 } ,'Sample Name' run on 13 January 2015 at 14:30, Raw data stored in - C:\Nu Noble\Results\Data_2525.RUN
1.93463e+07, { 7.1e+03 } ,1.14778e+04, { 1.8e+01 } ,5.56602e+04, { 9.1e+01 } ,6.24385e+04, { 4.8e+01 } ,3.47578e+02, { 5.8e-01 } ,1.12178e+00, { 2.0e-03 } ,2.06211e-01, { 4.7e-04 } ,'Sample Name' run on 14 January 2015 at 10:10, Raw data stored in - C:\Nu Noble\Results\Data_2527.RUN
5.38775e+06, { 1.4e+03 } ,3.16658e+03, { 8.7e+00 } ,1.42907e+04, { 4.1e+01 } ,1.71938e+04, { 1.9e+01 } ,3.77012e+02, { 1.1e+00 } ,1.20315e+00, { 3.7e-03 } ,2.21583e-01, { 8.8e-04 } ,'Sample Name' run on 15 January 2015 at 10:05, Raw data stored in - C:\Nu Noble\Results\Data_2538.RUN
1.91918e+07, { 6.0e+03 } ,1.15218e+04, { 1.5e+01 } ,5.63750e+04, { 6.9e+01 } ,6.22470e+04, { 5.1e+01 } ,3.40431e+02, { 4.3e-01 } ,1.10416e+00, { 1.6e-03 } ,2.04377e-01, { 3.7e-04 } ,'Sample Name' run on 15 January 2015 at 10:50, Raw data stored in - C:\Nu Noble\Results\Data_2539.RUN
1.93490e+07, { 6.4e+03 } ,1.17830e+04, { 1.8e+01 } ,5.70631e+04, { 6.6e+01 } ,6.38831e+04, { 4.9e+01 } ,3.39080e+02, { 4.1e-01 } ,1.11952e+00, { 1.6e-03 } ,2.06490e-01, { 3.9e-04 } ,'Sample Name' run on 15 January 2015 at 15:30, Raw data stored in - C:\Nu Noble\Results\Data_2548.RUN
5.34048e+06, { 1.3e+03 } ,3.12750e+03, { 8.8e+00 } ,1.42578e+04, { 3.4e+01 } ,1.70521e+04, { 2.0e+01 } ,3.74564e+02, { 8.9e-01 } ,1.19598e+00, { 3.2e-03 } ,2.19353e-01, { 8.1e-04 } ,'Sample Name' run on 16 January 2015 at 09:46, Raw data stored in - C:\Nu Noble\Results\Data_2549.RUN
1.89712e+07, { 5.2e+03 } ,1.13327e+04, { 1.8e+01 } ,5.58971e+04, { 6.1e+01 } ,6.13823e+04, { 4.5e+01 } ,3.39396e+02, { 3.8e-01 } ,1.09813e+00, { 1.4e-03 } ,2.02743e-01, { 3.8e-04 } ,'Sample Name' run on 16 January 2015 at 10:14, Raw data stored in - C:\Nu Noble\Results\Data_2550.RUN
1.92469e+07, { 6.3e+03 } ,1.16206e+04, { 1.9e+01 } ,5.64266e+04, { 6.5e+01 } ,6.29000e+04, { 4.8e+01 } ,3.41096e+02, { 4.1e-01 } ,1.11472e+00, { 1.5e-03 } ,2.05942e-01, { 4.1e-04 } ,'Sample Name' run on 16 January 2015 at 14:25, Raw data stored in - C:\Nu Noble\Results\Data_2556.RUN
5.41213e+06, { 1.4e+03 } ,3.11289e+03, { 8.7e+00 } ,1.40510e+04, { 3.6e+01 } ,1.69755e+04, { 2.3e+01 } ,3.85177e+02, { 1.0e+00 } ,1.20814e+00, { 3.5e-03 } ,2.21542e-01, { 8.4e-04 } ,'Sample Name' run on 20 January 2015 at 10:09, Raw data stored in - C:\Nu Noble\Results\Data_2557.RUN
1.92685e+07, { 5.9e+03 } ,1.12798e+04, { 1.8e+01 } ,5.52144e+04, { 7.3e+01 } ,6.14065e+04, { 4.4e+01 } ,3.48976e+02, { 4.7e-01 } ,1.11215e+00, { 1.7e-03 } ,2.04291e-01, { 4.2e-04 } ,'Sample Name' run on 20 January 2015 at 11:38, Raw data stored in - C:\Nu Noble\Results\Data_2558.RUN
5.47825e+06, { 1.5e+03 } ,3.21407e+03, { 8.7e+00 } ,1.88940e-01, { 1.0e-01 } ,1.74382e+04, { 1.8e+01 } ,2.89946e+07, { 1.5e+07 } ,9.22948e+04, { 4.9e+04 } ,1.70111e+04, { 9.1e+03 } ,'Sample Name' run on 20 January 2015 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_2559.RUN
1.93184e+07, { 6.1e+03 } ,1.14604e+04, { 1.8e+01 } ,1.33030e+00, { 2.1e-01 } ,6.21222e+04, { 4.2e+01 } ,1.45219e+07, { 2.3e+06 } ,4.66980e+04, { 7.3e+03 } ,8.61492e+03, { 1.3e+03 } ,'Sample Name' run on 20 January 2015 at 14:50, Raw data stored in - C:\Nu Noble\Results\Data_2560.RUN
5.36479e+06, { 1.5e+03 } ,3.13246e+03, { 9.3e+00 } ,1.18609e+04, { 4.1e+01 } ,1.69739e+04, { 2.1e+01 } ,4.52310e+02, { 1.6e+00 } ,1.43109e+00, { 5.2e-03 } ,2.64100e-01, { 1.2e-03 } ,'Sample Name' run on 21 January 2015 at 10:17, Raw data stored in - C:\Nu Noble\Results\Data_2561.RUN
1.90699e+07, { 8.5e+03 } ,1.12875e+04, { 1.8e+01 } ,4.78573e+04, { 6.7e+01 } ,6.14545e+04, { 4.8e+01 } ,3.98474e+02, { 5.9e-01 } ,1.28412e+00, { 2.1e-03 } ,2.35858e-01, { 5.1e-04 } ,'Sample Name' run on 21 January 2015 at 10:48, Raw data stored in - C:\Nu Noble\Results\Data_2562.RUN
1.91699e+07, { 5.8e+03 } ,1.13336e+04, { 1.8e+01 } ,6.26381e+04, { 6.3e+01 } ,6.16341e+04, { 4.7e+01 } ,3.06043e+02, { 3.2e-01 } ,9.83972e-01, { 1.2e-03 } ,1.80938e-01, { 3.4e-04 } ,'Sample Name' run on 21 January 2015 at 12:27, Raw data stored in - C:\Nu Noble\Results\Data_2563.RUN
1.47125e+07, { 4.1e+03 } ,8.74781e+03, { 1.7e+01 } ,4.80638e+04, { 4.9e+01 } ,4.72344e+04, { 4.3e+01 } ,3.06104e+02, { 3.2e-01 } ,9.82745e-01, { 1.3e-03 } ,1.82004e-01, { 4.0e-04 } ,'Same gas new run' run on 21 January 2015 at 12:43, Raw data stored in - C:\Nu Noble\Results\Data_2564.RUN
5.52245e+06, { 1.4e+03 } ,3.13893e+03, { 9.1e+00 } ,1.40523e+04, { 3.5e+01 } ,1.71041e+04, { 2.3e+01 } ,3.92994e+02, { 9.9e-01 } ,1.21718e+00, { 3.5e-03 } ,2.23375e-01, { 8.6e-04 } ,'Sample Name' run on 28 January 2015 at 09:50, Raw data stored in - C:\Nu Noble\Results\Data_2565.RUN
1.91373e+07, { 5.7e+03 } ,1.11360e+04, { 1.6e+01 } ,5.37274e+04, { 7.1e+01 } ,6.04684e+04, { 4.0e+01 } ,3.56192e+02, { 4.8e-01 } ,1.12547e+00, { 1.7e-03 } ,2.07268e-01, { 4.0e-04 } ,'Sample Name' run on 28 January 2015 at 10:43, Raw data stored in - C:\Nu Noble\Results\Data_2566.RUN
1.94067e+07, { 6.5e+03 } ,1.13165e+04, { 1.7e+01 } ,5.50966e+04, { 7.5e+01 } ,6.14434e+04, { 4.6e+01 } ,3.52230e+02, { 4.9e-01 } ,1.11519e+00, { 1.7e-03 } ,2.05393e-01, { 4.1e-04 } ,'Sample Name' run on 28 January 2015 at 13:38, Raw data stored in - C:\Nu Noble\Results\Data_2567.RUN
1.05234e+07, { 2.8e+03 } ,6.23766e+03, { 1.3e+01 } ,2.90931e+04, { 4.6e+01 } ,3.29589e+04, { 3.0e+01 } ,3.61714e+02, { 5.8e-01 } ,1.13287e+00, { 2.1e-03 } ,2.14403e-01, { 5.7e-04 } ,'Sample Name' run on 28 January 2015 at 14:20, Raw data stored in - C:\Nu Noble\Results\Data_2568.RUN
1.95607e+07, { 5.6e+03 } ,1.14936e+04, { 1.5e+01 } ,5.65322e+04, { 6.1e+01 } ,6.23321e+04, { 4.7e+01 } ,3.46010e+02, { 3.9e-01 } ,1.10260e+00, { 1.5e-03 } ,2.03311e-01, { 3.5e-04 } ,'Sample Name' run on 28 January 2015 at 14:39, Raw data stored in - C:\Nu Noble\Results\Data_2569.RUN
4.11475e+05, { 9.3e+02 } ,2.50519e+02, { 2.6e+00 } ,1.15330e+03, { 4.9e+00 } ,1.33369e+03, { 5.8e+00 } ,3.56779e+02, { 1.7e+00 } ,1.15641e+00, { 7.0e-03 } ,2.17218e-01, { 2.4e-03 } ,'QUARZO STP1' run on 28 January 2015 at 15:04, Raw data stored in - C:\Nu Noble\Results\Data_2570.RUN
1.81917e+07, { 6.3e+03 } ,6.40497e+03, { 1.3e+01 } ,3.12322e+04, { 4.1e+01 } ,3.48406e+04, { 3.1e+01 } ,5.82466e+02, { 7.8e-01 } ,1.11553e+00, { 1.8e-03 } ,2.05076e-01, { 4.9e-04 } ,'Step2 Qtz' run on 28 January 2015 at 15:23, Raw data stored in - C:\Nu Noble\Results\Data_2571.RUN
6.63922e+07, { 3.0e+04 } ,2.54417e+04, { 2.9e+01 } ,1.31516e+05, { 1.5e+02 } ,1.39728e+05, { 1.1e+02 } ,5.04820e+02, { 6.1e-01 } ,1.06244e+00, { 1.5e-03 } ,1.93449e-01, { 3.1e-04 } ,'Stp3 Qtz' run on 28 January 2015 at 15:41, Raw data stored in - C:\Nu Noble\Results\Data_2572.RUN
1.11212e+07, { 2.6e+03 } ,4.77409e+03, { 1.0e+01 } ,2.43878e+04, { 2.9e+01 } ,2.69952e+04, { 2.7e+01 } ,4.56016e+02, { 5.5e-01 } ,1.10691e+00, { 1.7e-03 } ,1.95757e-01, { 4.8e-04 } ,'Stp4 Qtz' run on 28 January 2015 at 19:39, Raw data stored in - C:\Nu Noble\Results\Data_2573.RUN
6.47548e+06, { 1.6e+03 } ,3.68151e+03, { 1.1e+01 } ,1.66446e+04, { 4.3e+01 } ,2.01491e+04, { 2.7e+01 } ,3.89043e+02, { 1.0e+00 } ,1.21055e+00, { 3.5e-03 } ,2.21183e-01, { 8.8e-04 } ,'Sample Name' run on 10 February 2015 at 14:30, Raw data stored in - C:\Nu Noble\Results\Data_2575.RUN
1.91998e+07, { 6.6e+03 } ,1.11498e+04, { 1.9e+01 } ,5.41833e+04, { 7.5e+01 } ,6.06774e+04, { 4.7e+01 } ,3.54349e+02, { 5.0e-01 } ,1.11985e+00, { 1.8e-03 } ,2.05779e-01, { 4.5e-04 } ,'Sample Name' run on 10 February 2015 at 15:06, Raw data stored in - C:\Nu Noble\Results\Data_2576.RUN
6.54469e+07, { 2.9e+04 } ,3.85363e+04, { 4.0e+01 } ,1.97538e+05, { 2.6e+02 } ,2.09078e+05, { 1.5e+02 } ,3.31313e+02, { 4.5e-01 } ,1.05842e+00, { 1.6e-03 } ,1.95083e-01, { 3.2e-04 } ,'Sample Name' run on 10 February 2015 at 15:38, Raw data stored in - C:\Nu Noble\Results\Data_2577.RUN
6.51591e+06, { 2.1e+03 } ,3.86405e+03, { 1.1e+01 } ,1.84746e+04, { 3.4e+01 } ,2.10144e+04, { 2.8e+01 } ,3.52696e+02, { 6.6e-01 } ,1.13748e+00, { 2.6e-03 } ,2.09154e-01, { 7.3e-04 } ,'Sample Name' run on 10 February 2015 at 16:59, Raw data stored in - C:\Nu Noble\Results\Data_2579.RUN
5.49187e+06, { 1.4e+03 } ,3.10575e+03, { 8.8e+00 } ,1.42904e+04, { 3.8e+01 } ,1.71015e+04, { 2.2e+01 } ,3.84306e+02, { 1.0e+00 } ,1.19671e+00, { 3.5e-03 } ,2.17332e-01, { 8.5e-04 } ,'Sample Name' run on 11 February 2015 at 11:21, Raw data stored in - C:\Nu Noble\Results\Data_2580.RUN
1.06029e+07, { 2.3e+03 } ,6.13864e+03, { 1.3e+01 } ,2.94542e+04, { 4.9e+01 } ,3.34435e+04, { 3.2e+01 } ,3.59979e+02, { 6.0e-01 } ,1.13544e+00, { 2.2e-03 } ,2.08413e-01, { 5.5e-04 } ,'Sample Name' run on 11 February 2015 at 12:01, Raw data stored in - C:\Nu Noble\Results\Data_2581.RUN
4.73379e+06, { 1.3e+03 } ,2.77696e+03, { 8.1e+00 } ,1.32698e+04, { 1.8e+01 } ,1.50792e+04, { 2.0e+01 } ,3.56736e+02, { 5.0e-01 } ,1.13636e+00, { 2.2e-03 } ,2.09270e-01, { 6.8e-04 } ,'Sample Name' run on 11 February 2015 at 13:44, Raw data stored in - C:\Nu Noble\Results\Data_2582.RUN
2.18921e+06, { 9.9e+02 } ,1.26253e+03, { 6.1e+00 } ,5.64600e+03, { 1.4e+01 } ,6.87216e+03, { 1.2e+01 } ,3.87746e+02, { 9.8e-01 } ,1.21717e+00, { 3.7e-03 } ,2.23615e-01, { 1.2e-03 } ,'Sample Name' run on 11 February 2015 at 14:15, Raw data stored in - C:\Nu Noble\Results\Data_2583.RUN
9.88643e+05, { 8.9e+02 } ,5.76156e+02, { 4.1e+00 } ,2.56770e+03, { 7.8e+00 } ,3.15492e+03, { 9.3e+00 } ,3.85031e+02, { 1.2e+00 } ,1.22870e+00, { 5.2e-03 } ,2.24386e-01, { 1.7e-03 } ,'Sample Name' run on 11 February 2015 at 14:35, Raw data stored in - C:\Nu Noble\Results\Data_2584.RUN
4.60309e+05, { 9.2e+02 } ,2.70539e+02, { 2.7e+00 } ,1.20426e+03, { 5.6e+00 } ,1.47171e+03, { 6.7e+00 } ,3.82233e+02, { 1.9e+00 } ,1.22209e+00, { 8.0e-03 } ,2.24651e-01, { 2.5e-03 } ,'Sample Name' run on 11 February 2015 at 14:56, Raw data stored in - C:\Nu Noble\Results\Data_2585.RUN
2.26568e+05, { 9.6e+02 } ,1.37332e+02, { 1.6e+00 } ,5.88531e+02, { 4.3e+00 } ,7.15653e+02, { 4.5e+00 } ,3.84973e+02, { 3.2e+00 } ,1.21600e+00, { 1.2e-02 } ,2.33348e-01, { 3.2e-03 } ,'Sample Name' run on 11 February 2015 at 15:23, Raw data stored in - C:\Nu Noble\Results\Data_2586.RUN
5.33657e+06, { 1.2e+03 } ,3.02283e+03, { 9.3e+00 } ,1.35863e+04, { 3.9e+01 } ,1.65256e+04, { 1.9e+01 } ,3.92790e+02, { 1.1e+00 } ,1.21634e+00, { 3.8e-03 } ,2.22491e-01, { 9.4e-04 } ,'Sample Name' run on 13 February 2015 at 09:48, Raw data stored in - C:\Nu Noble\Results\Data_2587.RUN
4.52281e+06, { 1.0e+03 } ,2.61438e+03, { 9.0e+00 } ,1.22970e+04, { 1.6e+01 } ,1.42253e+04, { 1.9e+01 } ,3.67797e+02, { 4.8e-01 } ,1.15681e+00, { 2.2e-03 } ,2.12602e-01, { 7.8e-04 } ,'Sample Name' run on 13 February 2015 at 10:06, Raw data stored in - C:\Nu Noble\Results\Data_2588.RUN
6.41973e+06, { 1.4e+03 } ,3.73355e+03, { 9.1e+00 } ,1.77621e+04, { 2.3e+01 } ,2.02921e+04, { 2.1e+01 } ,3.61428e+02, { 4.7e-01 } ,1.14244e+00, { 1.9e-03 } ,2.10197e-01, { 5.8e-04 } ,'Sample Name' run on 13 February 2015 at 10:22, Raw data stored in - C:\Nu Noble\Results\Data_2589.RUN
6.42711e+06, { 1.7e+03 } ,3.76159e+03, { 1.0e+01 } ,1.79444e+04, { 2.3e+01 } ,2.03606e+04, { 2.0e+01 } ,3.58168e+02, { 4.8e-01 } ,1.13465e+00, { 1.9e-03 } ,2.09625e-01, { 6.3e-04 } ,'Sample Name' run on 13 February 2015 at 10:41, Raw data stored in - C:\Nu Noble\Results\Data_2590.RUN
6.38609e+06, { 1.5e+03 } ,3.72627e+03, { 8.2e+00 } ,1.79289e+04, { 2.3e+01 } ,2.03258e+04, { 2.0e+01 } ,3.56189e+02, { 4.7e-01 } ,1.13369e+00, { 1.9e-03 } ,2.07835e-01, { 5.3e-04 } ,'Sample Name' run on 13 February 2015 at 10:58, Raw data stored in - C:\Nu Noble\Results\Data_2591.RUN
6.43781e+06, { 1.6e+03 } ,3.74163e+03, { 1.0e+01 } ,1.81033e+04, { 2.4e+01 } ,2.04621e+04, { 2.2e+01 } ,3.55615e+02, { 4.8e-01 } ,1.13030e+00, { 1.9e-03 } ,2.06682e-01, { 6.2e-04 } ,'Sample Name' run on 13 February 2015 at 11:16, Raw data stored in - C:\Nu Noble\Results\Data_2592.RUN
6.42603e+06, { 1.6e+03 } ,3.76632e+03, { 1.0e+01 } ,1.82319e+04, { 2.3e+01 } ,2.05120e+04, { 2.1e+01 } ,3.52460e+02, { 4.5e-01 } ,1.12506e+00, { 1.8e-03 } ,2.06578e-01, { 6.3e-04 } ,'Sample Name' run on 13 February 2015 at 11:33, Raw data stored in - C:\Nu Noble\Results\Data_2593.RUN
6.40665e+06, { 1.6e+03 } ,3.77385e+03, { 8.5e+00 } ,1.81620e+04, { 2.1e+01 } ,2.04306e+04, { 2.2e+01 } ,3.52750e+02, { 4.2e-01 } ,1.12491e+00, { 1.8e-03 } ,2.07788e-01, { 5.3e-04 } ,'Sample Name' run on 13 February 2015 at 11:49, Raw data stored in - C:\Nu Noble\Results\Data_2594.RUN
6.42693e+06, { 1.6e+03 } ,3.76292e+03, { 9.6e+00 } ,1.82394e+04, { 2.4e+01 } ,2.05175e+04, { 2.1e+01 } ,3.52366e+02, { 4.6e-01 } ,1.12491e+00, { 1.8e-03 } ,2.06308e-01, { 5.9e-04 } ,'Sample Name' run on 13 February 2015 at 12:09, Raw data stored in - C:\Nu Noble\Results\Data_2595.RUN
6.47193e+06, { 1.5e+03 } ,3.79520e+03, { 1.0e+01 } ,1.83262e+04, { 2.5e+01 } ,2.06554e+04, { 2.5e+01 } ,3.53152e+02, { 4.9e-01 } ,1.12710e+00, { 2.1e-03 } ,2.07092e-01, { 6.3e-04 } ,'Sample Name' run on 13 February 2015 at 12:27, Raw data stored in - C:\Nu Noble\Results\Data_2596.RUN
6.40289e+06, { 1.7e+03 } ,3.74414e+03, { 8.4e+00 } ,1.81621e+04, { 2.2e+01 } ,2.04544e+04, { 2.2e+01 } ,3.52541e+02, { 4.4e-01 } ,1.12621e+00, { 1.8e-03 } ,2.06151e-01, { 5.3e-04 } ,'Sample Name' run on 13 February 2015 at 12:45, Raw data stored in - C:\Nu Noble\Results\Data_2597.RUN
6.44090e+06, { 1.7e+03 } ,3.76791e+03, { 8.7e+00 } ,1.81021e+04, { 2.5e+01 } ,2.04580e+04, { 2.4e+01 } ,3.55810e+02, { 5.0e-01 } ,1.13015e+00, { 2.0e-03 } ,2.08148e-01, { 5.6e-04 } ,'Sample Name' run on 13 February 2015 at 13:16, Raw data stored in - C:\Nu Noble\Results\Data_2598.RUN
6.44588e+06, { 1.7e+03 } ,3.79960e+03, { 9.2e+00 } ,1.82505e+04, { 2.3e+01 } ,2.05586e+04, { 2.1e+01 } ,3.53189e+02, { 4.6e-01 } ,1.12647e+00, { 1.8e-03 } ,2.08191e-01, { 5.7e-04 } ,'Sample Name' run on 13 February 2015 at 13:36, Raw data stored in - C:\Nu Noble\Results\Data_2599.RUN
6.47665e+06, { 1.8e+03 } ,3.79862e+03, { 1.0e+01 } ,1.83584e+04, { 2.3e+01 } ,2.07110e+04, { 2.2e+01 } ,3.52789e+02, { 4.4e-01 } ,1.12815e+00, { 1.8e-03 } ,2.06914e-01, { 6.0e-04 } ,'Sample Name' run on 13 February 2015 at 13:59, Raw data stored in - C:\Nu Noble\Results\Data_2600.RUN
6.55060e+06, { 1.6e+04 } ,3.63911e+03, { 8.6e+00 } ,1.64402e+04, { 4.3e+01 } ,1.98319e+04, { 2.6e+01 } ,3.98451e+02, { 1.4e+00 } ,1.20630e+00, { 3.5e-03 } ,2.21355e-01, { 7.8e-04 } ,'Sample Name' run on 16 February 2015 at 11:09, Raw data stored in - C:\Nu Noble\Results\Data_2601.RUN
5.47022e+06, { 3.1e+04 } ,3.68033e+03, { 9.0e+00 } ,1.75277e+04, { 2.1e+01 } ,2.00480e+04, { 2.1e+01 } ,3.12089e+02, { 1.8e+00 } ,1.14379e+00, { 1.8e-03 } ,2.09972e-01, { 5.7e-04 } ,'Sample Name' run on 16 February 2015 at 11:26, Raw data stored in - C:\Nu Noble\Results\Data_2602.RUN
6.40025e+06, { 1.5e+03 } ,3.71919e+03, { 9.1e+00 } ,1.77285e+04, { 2.3e+01 } ,2.02143e+04, { 2.0e+01 } ,3.61015e+02, { 4.7e-01 } ,1.14022e+00, { 1.8e-03 } ,2.09786e-01, { 5.8e-04 } ,'Sample Name' run on 16 February 2015 at 11:45, Raw data stored in - C:\Nu Noble\Results\Data_2603.RUN
6.35626e+06, { 1.5e+03 } ,3.70507e+03, { 9.2e+00 } ,1.77935e+04, { 2.2e+01 } ,2.01765e+04, { 2.0e+01 } ,3.57223e+02, { 4.5e-01 } ,1.13392e+00, { 1.8e-03 } ,2.08226e-01, { 5.8e-04 } ,'Sample Name' run on 16 February 2015 at 12:08, Raw data stored in - C:\Nu Noble\Results\Data_2604.RUN
6.42047e+06, { 1.5e+03 } ,3.72886e+03, { 8.9e+00 } ,1.79091e+04, { 2.6e+01 } ,2.03541e+04, { 2.2e+01 } ,3.58503e+02, { 5.2e-01 } ,1.13652e+00, { 2.0e-03 } ,2.08210e-01, { 5.8e-04 } ,'Sample Name' run on 16 February 2015 at 12:32, Raw data stored in - C:\Nu Noble\Results\Data_2605.RUN
