7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.20E+00	 { 4.0e-04 } 	4.85E+04	 { 6.3e+01 } 	6.20E+04	 { 2.1e+02 } 	2.52E+05	 { 1.1e+02 } 	2.46E+05	 { 1.0e+03 } 	4.07E+00	 { 1.4e-02 } 	3.97E+00	 { 2.1e-02 } 	9.76E-01	 { 4.0e-03 } 	1.21E+03	 { 4.1e+00 } 	3.05E+02	 { 1.2e+00 } 	2.97E+02	 { 1.7e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 13 October 2015 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_3086.RUN
1.20E+00	 { 4.1e-04 } 	4.82E+04	 { 5.7e+01 } 	4.99E+04	 { 2.2e+02 } 	2.50E+05	 { 1.3e+02 } 	2.46E+05	 { 8.4e+02 } 	5.02E+00	 { 2.2e-02 } 	4.94E+00	 { 2.7e-02 } 	9.85E-01	 { 3.4e-03 } 	1.50E+03	 { 6.5e+00 } 	3.04E+02	 { 1.0e+00 } 	2.99E+02	 { 1.9e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 14 October 2015 at 10:17	 Raw data stored in - C:\Nu Noble\Results\Data_3097.RUN
1.19E+00	 { 4.0e-04 } 	4.79E+04	 { 6.1e+01 } 	5.28E+04	 { 2.0e+02 } 	2.50E+05	 { 1.2e+02 } 	2.46E+05	 { 1.1e+03 } 	4.73E+00	 { 1.8e-02 } 	4.66E+00	 { 2.7e-02 } 	9.86E-01	 { 4.4e-03 } 	1.41E+03	 { 5.4e+00 } 	3.02E+02	 { 1.3e+00 } 	2.98E+02	 { 1.8e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 14 October 2015 at 10:34	 Raw data stored in - C:\Nu Noble\Results\Data_3098.RUN
1.19E+00	 { 3.4e-04 } 	4.76E+04	 { 4.8e+01 } 	4.67E+04	 { 1.9e+02 } 	2.47E+05	 { 1.6e+02 } 	2.46E+05	 { 9.0e+02 } 	5.29E+00	 { 2.2e-02 } 	5.27E+00	 { 2.9e-02 } 	9.97E-01	 { 3.7e-03 } 	1.58E+03	 { 6.5e+00 } 	3.01E+02	 { 1.1e+00 } 	3.00E+02	 { 2.2e-01 } 	1.93E-01	 { 2.3e-04 } 	'Sample Name' run on 15 October 2015 at 10:16	 Raw data stored in - C:\Nu Noble\Results\Data_3108.RUN
1.19E+00	 { 3.5e-04 } 	4.76E+04	 { 5.7e+01 } 	4.90E+04	 { 1.9e+02 } 	2.48E+05	 { 1.4e+02 } 	2.45E+05	 { 9.1e+02 } 	5.06E+00	 { 2.0e-02 } 	5.00E+00	 { 2.7e-02 } 	9.89E-01	 { 3.7e-03 } 	1.51E+03	 { 5.9e+00 } 	3.03E+02	 { 1.1e+00 } 	2.99E+02	 { 1.9e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 15 October 2015 at 10:58	 Raw data stored in - C:\Nu Noble\Results\Data_3109.RUN
1.19E+00	 { 4.3e-04 } 	4.72E+04	 { 5.9e+01 } 	4.12E+04	 { 1.9e+02 } 	2.46E+05	 { 1.4e+02 } 	2.46E+05	 { 8.9e+02 } 	5.98E+00	 { 2.7e-02 } 	5.96E+00	 { 3.5e-02 } 	9.98E-01	 { 3.6e-03 } 	1.80E+03	 { 8.2e+00 } 	3.02E+02	 { 1.1e+00 } 	3.01E+02	 { 2.0e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 19 October 2015 at 10:28	 Raw data stored in - C:\Nu Noble\Results\Data_3120.RUN
1.19E+00	 { 6.2e-04 } 	4.73E+04	 { 6.1e+01 } 	4.52E+04	 { 1.6e+02 } 	2.46E+05	 { 1.4e+02 } 	2.45E+05	 { 1.0e+03 } 	5.45E+00	 { 2.0e-02 } 	5.43E+00	 { 3.0e-02 } 	9.97E-01	 { 4.1e-03 } 	1.64E+03	 { 6.0e+00 } 	3.02E+02	 { 1.2e+00 } 	3.01E+02	 { 2.3e-01 } 	1.92E-01	 { 2.7e-04 } 	'Sample Name' run on 19 October 2015 at 11:03	 Raw data stored in - C:\Nu Noble\Results\Data_3121.RUN
1.19E+00	 { 4.2e-04 } 	4.69E+04	 { 5.9e+01 } 	3.61E+04	 { 1.8e+02 } 	2.45E+05	 { 1.9e+02 } 	2.44E+05	 { 9.5e+02 } 	6.77E+00	 { 3.4e-02 } 	6.76E+00	 { 4.2e-02 } 	9.98E-01	 { 4.0e-03 } 	2.05E+03	 { 1.0e+01 } 	3.04E+02	 { 1.2e+00 } 	3.03E+02	 { 2.6e-01 } 	1.92E-01	 { 2.8e-04 } 	'Sample Name' run on 20 October 2015 at 09:58	 Raw data stored in - C:\Nu Noble\Results\Data_3131.RUN
1.18E+00	 { 5.1e-04 } 	4.67E+04	 { 5.5e+01 } 	3.87E+04	 { 1.6e+02 } 	2.44E+05	 { 1.4e+02 } 	2.45E+05	 { 9.3e+02 } 	6.29E+00	 { 2.6e-02 } 	6.32E+00	 { 3.5e-02 } 	1.01E+00	 { 3.9e-03 } 	1.91E+03	 { 7.9e+00 } 	3.02E+02	 { 1.2e+00 } 	3.04E+02	 { 2.2e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 20 October 2015 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_3132.RUN
1.19E+00	 { 6.0e-04 } 	4.66E+04	 { 6.0e+01 } 	3.01E+04	 { 1.6e+02 } 	2.44E+05	 { 1.6e+02 } 	2.47E+05	 { 1.0e+03 } 	8.09E+00	 { 4.4e-02 } 	8.18E+00	 { 5.5e-02 } 	1.01E+00	 { 4.2e-03 } 	2.47E+03	 { 1.3e+01 } 	3.01E+02	 { 1.2e+00 } 	3.05E+02	 { 2.5e-01 } 	1.91E-01	 { 2.8e-04 } 	'Sample Name' run on 21 October 2015 at 10:27	 Raw data stored in - C:\Nu Noble\Results\Data_3142.RUN
1.18E+00	 { 5.4e-04 } 	4.64E+04	 { 5.3e+01 } 	3.14E+04	 { 1.5e+02 } 	2.42E+05	 { 1.5e+02 } 	2.45E+05	 { 1.4e+03 } 	7.72E+00	 { 3.7e-02 } 	7.82E+00	 { 5.8e-02 } 	1.01E+00	 { 5.8e-03 } 	2.35E+03	 { 1.1e+01 } 	3.01E+02	 { 1.7e+00 } 	3.05E+02	 { 2.4e-01 } 	1.91E-01	 { 2.5e-04 } 	'Sample Name' run on 21 October 2015 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_3143.RUN
1.19E+00	 { 4.4e-04 } 	4.65E+04	 { 6.3e+01 } 	2.66E+04	 { 1.4e+02 } 	2.42E+05	 { 1.5e+02 } 	2.45E+05	 { 1.2e+03 } 	9.10E+00	 { 4.7e-02 } 	9.19E+00	 { 6.4e-02 } 	1.01E+00	 { 4.9e-03 } 	2.79E+03	 { 1.4e+01 } 	3.04E+02	 { 1.5e+00 } 	3.07E+02	 { 2.2e-01 } 	1.92E-01	 { 2.8e-04 } 	'Sample Name' run on 22 October 2015 at 10:14	 Raw data stored in - C:\Nu Noble\Results\Data_3153.RUN
1.19E+00	 { 5.9e-04 } 	4.65E+04	 { 6.6e+01 } 	2.77E+04	 { 1.4e+02 } 	2.43E+05	 { 1.5e+02 } 	2.46E+05	 { 1.3e+03 } 	8.75E+00	 { 4.3e-02 } 	8.88E+00	 { 6.4e-02 } 	1.02E+00	 { 5.3e-03 } 	2.68E+03	 { 1.3e+01 } 	3.02E+02	 { 1.6e+00 } 	3.06E+02	 { 2.5e-01 } 	1.92E-01	 { 3.0e-04 } 	'Sample Name' run on 22 October 2015 at 11:13	 Raw data stored in - C:\Nu Noble\Results\Data_3154.RUN
1.18E+00	 { 5.5e-04 } 	4.60E+04	 { 6.7e+01 } 	2.58E+04	 { 1.2e+02 } 	2.40E+05	 { 1.4e+02 } 	2.45E+05	 { 1.4e+03 } 	9.31E+00	 { 4.5e-02 } 	9.49E+00	 { 6.9e-02 } 	1.02E+00	 { 5.7e-03 } 	2.86E+03	 { 1.4e+01 } 	3.01E+02	 { 1.7e+00 } 	3.07E+02	 { 2.3e-01 } 	1.91E-01	 { 3.0e-04 } 	'Sample Name' run on 23 October 2015 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_3165.RUN
1.18E+00	 { 9.0e-04 } 	4.53E+04	 { 5.3e+01 } 	1.91E+04	 { 1.1e+02 } 	2.37E+05	 { 2.2e+02 } 	2.45E+05	 { 1.3e+03 } 	1.24E+01	 { 7.1e-02 } 	1.28E+01	 { 1.0e-01 } 	1.03E+00	 { 5.6e-03 } 	3.86E+03	 { 2.2e+01 } 	3.01E+02	 { 1.6e+00 } 	3.11E+02	 { 3.8e-01 } 	1.92E-01	 { 2.9e-04 } 	'Sample Name' run on 27 October 2015 at 10:27	 Raw data stored in - C:\Nu Noble\Results\Data_3175.RUN
1.18E+00	 { 8.5e-04 } 	4.53E+04	 { 5.5e+01 } 	2.06E+04	 { 9.5e+01 } 	2.37E+05	 { 1.7e+02 } 	2.44E+05	 { 1.3e+03 } 	1.15E+01	 { 5.4e-02 } 	1.18E+01	 { 8.6e-02 } 	1.03E+00	 { 5.7e-03 } 	3.57E+03	 { 1.7e+01 } 	3.01E+02	 { 1.7e+00 } 	3.10E+02	 { 3.1e-01 } 	1.91E-01	 { 2.7e-04 } 	'Sample Name' run on 27 October 2015 at 11:06	 Raw data stored in - C:\Nu Noble\Results\Data_3176.RUN
1.16E+00	 { 8.5e-04 } 	4.43E+04	 { 6.6e+01 } 	1.62E+04	 { 1.1e+02 } 	2.32E+05	 { 2.0e+02 } 	2.41E+05	 { 1.1e+03 } 	1.43E+01	 { 9.6e-02 } 	1.49E+01	 { 1.2e-01 } 	1.04E+00	 { 5.0e-03 } 	4.45E+03	 { 3.0e+01 } 	3.00E+02	 { 1.4e+00 } 	3.11E+02	 { 3.5e-01 } 	1.91E-01	 { 3.3e-04 } 	'Sample Name' run on 03 November 2015 at 17:00	 Raw data stored in - C:\Nu Noble\Results\Data_3186.RUN
1.15E+00	 { 1.1e-03 } 	4.42E+04	 { 6.5e+01 } 	1.67E+04	 { 1.0e+02 } 	2.31E+05	 { 2.2e+02 } 	2.41E+05	 { 8.2e+02 } 	1.38E+01	 { 8.7e-02 } 	1.44E+01	 { 1.0e-01 } 	1.04E+00	 { 3.7e-03 } 	4.30E+03	 { 2.7e+01 } 	2.99E+02	 { 1.1e+00 } 	3.11E+02	 { 4.1e-01 } 	1.91E-01	 { 3.3e-04 } 	'Sample Name' run on 04 November 2015 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_3194.RUN
1.15E+00	 { 1.1e-03 } 	4.40E+04	 { 7.1e+01 } 	1.79E+04	 { 9.9e+01 } 	2.31E+05	 { 2.3e+02 } 	2.40E+05	 { 7.9e+02 } 	1.29E+01	 { 7.2e-02 } 	1.34E+01	 { 8.6e-02 } 	1.04E+00	 { 3.6e-03 } 	4.00E+03	 { 2.2e+01 } 	2.98E+02	 { 1.0e+00 } 	3.10E+02	 { 4.3e-01 } 	1.90E-01	 { 3.6e-04 } 	'Sample Name' run on 04 November 2015 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_3195.RUN
1.16E+00	 { 9.6e-04 } 	4.48E+04	 { 6.4e+01 } 	1.50E+04	 { 9.5e+01 } 	2.31E+05	 { 2.4e+02 } 	2.38E+05	 { 8.2e+02 } 	1.54E+01	 { 9.8e-02 } 	1.59E+01	 { 1.1e-01 } 	1.03E+00	 { 3.7e-03 } 	4.82E+03	 { 3.1e+01 } 	3.04E+02	 { 1.1e+00 } 	3.14E+02	 { 4.2e-01 } 	1.94E-01	 { 3.4e-04 } 	'Sample Name' run on 06 November 2015 at 15:41	 Raw data stored in - C:\Nu Noble\Results\Data_3207.RUN
1.16E+00	 { 1.0e-03 } 	4.49E+04	 { 5.5e+01 } 	1.66E+04	 { 8.5e+01 } 	2.31E+05	 { 2.2e+02 } 	2.40E+05	 { 9.2e+02 } 	1.39E+01	 { 7.3e-02 } 	1.45E+01	 { 9.3e-02 } 	1.04E+00	 { 4.1e-03 } 	4.37E+03	 { 2.3e+01 } 	3.02E+02	 { 1.2e+00 } 	3.13E+02	 { 4.1e-01 } 	1.94E-01	 { 3.0e-04 } 	'Sample Name' run on 06 November 2015 at 16:01	 Raw data stored in - C:\Nu Noble\Results\Data_3208.RUN
1.16E+00	 { 1.2e-03 } 	4.45E+04	 { 6.3e+01 } 	1.37E+04	 { 8.6e+01 } 	2.31E+05	 { 2.0e+02 } 	2.39E+05	 { 8.9e+02 } 	1.68E+01	 { 1.1e-01 } 	1.74E+01	 { 1.3e-01 } 	1.04E+00	 { 4.0e-03 } 	5.29E+03	 { 3.4e+01 } 	3.04E+02	 { 1.2e+00 } 	3.15E+02	 { 4.3e-01 } 	1.93E-01	 { 3.2e-04 } 	'Sample Name' run on 09 November 2015 at 10:52	 Raw data stored in - C:\Nu Noble\Results\Data_3212.RUN
1.16E+00	 { 1.1e-03 } 	4.46E+04	 { 7.5e+01 } 	1.51E+04	 { 9.7e+01 } 	2.31E+05	 { 2.1e+02 } 	2.39E+05	 { 9.2e+02 } 	1.53E+01	 { 9.9e-02 } 	1.58E+01	 { 1.2e-01 } 	1.03E+00	 { 4.1e-03 } 	4.79E+03	 { 3.1e+01 } 	3.04E+02	 { 1.2e+00 } 	3.14E+02	 { 4.0e-01 } 	1.93E-01	 { 3.7e-04 } 	'Sample Name' run on 09 November 2015 at 11:23	 Raw data stored in - C:\Nu Noble\Results\Data_3213.RUN
1.17E+00	 { 1.2e-03 } 	4.39E+04	 { 7.5e+01 } 	1.38E+04	 { 1.1e+02 } 	2.28E+05	 { 1.8e+02 } 	2.40E+05	 { 8.8e+02 } 	1.66E+01	 { 1.3e-01 } 	1.74E+01	 { 1.5e-01 } 	1.05E+00	 { 4.0e-03 } 	5.29E+03	 { 4.2e+01 } 	3.03E+02	 { 1.2e+00 } 	3.19E+02	 { 4.2e-01 } 	1.93E-01	 { 3.6e-04 } 	'Sample Name' run on 10 November 2015 at 10:23	 Raw data stored in - C:\Nu Noble\Results\Data_3224.RUN
1.16E+00	 { 8.3e-04 } 	4.39E+04	 { 5.8e+01 } 	1.53E+04	 { 9.1e+01 } 	2.28E+05	 { 2.2e+02 } 	2.41E+05	 { 9.2e+02 } 	1.50E+01	 { 9.0e-02 } 	1.58E+01	 { 1.1e-01 } 	1.06E+00	 { 4.2e-03 } 	4.76E+03	 { 2.8e+01 } 	3.01E+02	 { 1.2e+00 } 	3.18E+02	 { 3.8e-01 } 	1.92E-01	 { 3.2e-04 } 	'Sample Name' run on 10 November 2015 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_3225.RUN
1.15E+00	 { 9.9e-04 } 	4.30E+04	 { 5.7e+01 } 	1.35E+04	 { 9.4e+01 } 	2.24E+05	 { 1.9e+02 } 	2.35E+05	 { 1.4e+03 } 	1.66E+01	 { 1.2e-01 } 	1.75E+01	 { 1.6e-01 } 	1.05E+00	 { 6.3e-03 } 	5.34E+03	 { 3.8e+01 } 	3.06E+02	 { 1.8e+00 } 	3.21E+02	 { 3.9e-01 } 	1.92E-01	 { 3.0e-04 } 	'Sample Name' run on 11 November 2015 at 10:26	 Raw data stored in - C:\Nu Noble\Results\Data_3240.RUN
1.15E+00	 { 1.2e-03 } 	4.30E+04	 { 6.4e+01 } 	1.44E+04	 { 8.4e+01 } 	2.24E+05	 { 2.6e+02 } 	2.37E+05	 { 1.6e+03 } 	1.55E+01	 { 9.3e-02 } 	1.64E+01	 { 1.5e-01 } 	1.06E+00	 { 7.2e-03 } 	4.98E+03	 { 3.0e+01 } 	3.03E+02	 { 2.1e+00 } 	3.20E+02	 { 5.0e-01 } 	1.92E-01	 { 3.6e-04 } 	'Sample Name' run on 11 November 2015 at 10:51	 Raw data stored in - C:\Nu Noble\Results\Data_3241.RUN
1.15E+00	 { 1.1e-03 } 	4.21E+04	 { 6.0e+01 } 	1.18E+04	 { 8.4e+01 } 	2.20E+05	 { 2.1e+02 } 	2.38E+05	 { 6.9e+02 } 	1.86E+01	 { 1.3e-01 } 	2.01E+01	 { 1.5e-01 } 	1.08E+00	 { 3.3e-03 } 	6.04E+03	 { 4.3e+01 } 	3.01E+02	 { 9.2e-01 } 	3.24E+02	 { 4.5e-01 } 	1.91E-01	 { 3.3e-04 } 	'Sample Name' run on 12 November 2015 at 10:21	 Raw data stored in - C:\Nu Noble\Results\Data_3255.RUN
1.13E+00	 { 1.3e-03 } 	4.17E+04	 { 6.1e+01 } 	1.26E+04	 { 7.2e+01 } 	2.19E+05	 { 2.4e+02 } 	2.36E+05	 { 6.1e+02 } 	1.74E+01	 { 1.0e-01 } 	1.88E+01	 { 1.2e-01 } 	1.08E+00	 { 3.0e-03 } 	5.61E+03	 { 3.3e+01 } 	2.99E+02	 { 8.5e-01 } 	3.22E+02	 { 5.2e-01 } 	1.91E-01	 { 3.5e-04 } 	'Sample Name' run on 12 November 2015 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_3256.RUN
1.14E+00	 { 1.2e-03 } 	4.15E+04	 { 6.5e+01 } 	1.07E+04	 { 8.7e+01 } 	2.17E+05	 { 2.4e+02 } 	2.40E+05	 { 8.7e+02 } 	2.02E+01	 { 1.6e-01 } 	2.24E+01	 { 2.0e-01 } 	1.11E+00	 { 4.2e-03 } 	6.60E+03	 { 5.4e+01 } 	2.95E+02	 { 1.1e+00 } 	3.26E+02	 { 5.1e-01 } 	1.91E-01	 { 3.7e-04 } 	'Sample Name' run on 13 November 2015 at 10:34	 Raw data stored in - C:\Nu Noble\Results\Data_3269.RUN
1.13E+00	 { 1.1e-03 } 	4.16E+04	 { 6.0e+01 } 	1.19E+04	 { 7.0e+01 } 	2.18E+05	 { 2.4e+02 } 	2.40E+05	 { 1.2e+03 } 	1.83E+01	 { 1.1e-01 } 	2.01E+01	 { 1.5e-01 } 	1.10E+00	 { 5.5e-03 } 	5.93E+03	 { 3.5e+01 } 	2.95E+02	 { 1.5e+00 } 	3.24E+02	 { 4.9e-01 } 	1.90E-01	 { 3.5e-04 } 	'Sample Name' run on 13 November 2015 at 10:57	 Raw data stored in - C:\Nu Noble\Results\Data_3270.RUN
1.11E+00	 { 1.1e-03 } 	4.00E+04	 { 7.0e+01 } 	9.37E+03	 { 7.7e+01 } 	2.10E+05	 { 2.3e+02 } 	2.30E+05	 { 9.0e+02 } 	2.24E+01	 { 1.9e-01 } 	2.45E+01	 { 2.2e-01 } 	1.09E+00	 { 4.5e-03 } 	7.37E+03	 { 6.1e+01 } 	3.00E+02	 { 1.2e+00 } 	3.28E+02	 { 4.9e-01 } 	1.90E-01	 { 3.9e-04 } 	'Sample Name' run on 16 November 2015 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_3281.RUN
1.13E+00	 { 1.3e-03 } 	4.09E+04	 { 6.9e+01 } 	1.10E+04	 { 6.7e+01 } 	2.15E+05	 { 2.5e+02 } 	2.35E+05	 { 8.2e+02 } 	1.96E+01	 { 1.2e-01 } 	2.14E+01	 { 1.5e-01 } 	1.09E+00	 { 4.0e-03 } 	6.44E+03	 { 4.0e+01 } 	3.01E+02	 { 1.1e+00 } 	3.28E+02	 { 5.4e-01 } 	1.90E-01	 { 3.9e-04 } 	'Sample Name' run on 16 November 2015 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_3282.RUN
1.12E+00	 { 1.4e-03 } 	4.01E+04	 { 7.3e+01 } 	9.88E+03	 { 8.0e+01 } 	2.11E+05	 { 2.5e+02 } 	2.31E+05	 { 9.8e+02 } 	2.14E+01	 { 1.8e-01 } 	2.33E+01	 { 2.1e-01 } 	1.09E+00	 { 4.8e-03 } 	7.08E+03	 { 5.8e+01 } 	3.03E+02	 { 1.3e+00 } 	3.31E+02	 { 5.8e-01 } 	1.90E-01	 { 4.1e-04 } 	'Sample Name' run on 17 November 2015 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_3294.RUN
1.13E+00	 { 1.3e-03 } 	4.07E+04	 { 7.6e+01 } 	1.08E+04	 { 7.2e+01 } 	2.14E+05	 { 2.9e+02 } 	2.34E+05	 { 1.1e+03 } 	1.97E+01	 { 1.3e-01 } 	2.16E+01	 { 1.7e-01 } 	1.10E+00	 { 5.2e-03 } 	6.53E+03	 { 4.4e+01 } 	3.02E+02	 { 1.4e+00 } 	3.31E+02	 { 5.9e-01 } 	1.91E-01	 { 4.4e-04 } 	'Sample Name' run on 17 November 2015 at 10:36	 Raw data stored in - C:\Nu Noble\Results\Data_3295.RUN
